Value	Count
48.0	1362
12.0	836
14.0	630
52.0	482
18.0	379
20.0	330
11.0	222
60.0	195
22.0	178
6.0	157
3.0	147
8.0	137
56.0	129
2.0	124
7.0	114
16.0	108
64.0	93
10.0	90
4.0	88
5.0	71
33.0	56
80.0	50
96.0	49
30.0	45
84.0	44
136.0	44
124.0	44
148.0	42
76.0	41
72.0	41
9.0	39
88.0	36
104.0	35
128.0	32
168.0	29
156.0	29
100.0	28
188.0	28
208.0	26
220.0	26
204.0	26
68.0	26
108.0	25
240.0	24
120.0	24
164.0	23
200.0	23
180.0	22
288.0	22
172.0	22
144.0	21
196.0	21
140.0	19
248.0	19
112.0	19
192.0	18
132.0	18
276.0	18
268.0	18
152.0	18
316.0	17
292.0	16
92.0	16
216.0	15
116.0	15
256.0	15
224.0	14
232.0	14
272.0	14
236.0	13
324.0	13
308.0	13
176.0	13
160.0	12
304.0	12
184.0	12
376.0	12
360.0	12
228.0	11
328.0	11
212.0	11
284.0	11
352.0	11
412.0	11
520.0	11
252.0	10
380.0	10
244.0	10
456.0	10
312.0	10
296.0	9
336.0	9
436.0	9
332.0	8
264.0	8
396.0	8
300.0	8
320.0	8
24.0	8
260.0	8
492.0	7
516.0	7
480.0	7
576.0	7
440.0	7
364.0	7
388.0	7
428.0	7
280.0	7
384.0	6
468.0	6
524.0	6
424.0	6
560.0	6
392.0	6
532.0	6
460.0	6
568.0	6
716.0	6
27.0	6
508.0	5
620.0	5
556.0	5
692.0	5
488.0	5
636.0	5
536.0	5
464.0	5
708.0	4
444.0	4
544.0	4
608.0	4
432.0	4
500.0	4
340.0	4
720.0	4
552.0	4
400.0	4
484.0	4
668.0	4
800.0	4
40.0	4
26.0	3
528.0	3
652.0	3
504.0	3
548.0	3
796.0	3
644.0	3
21.0	3
756.0	3
448.0	3
404.0	3
764.0	3
584.0	3
408.0	3
496.0	3
348.0	3
476.0	3
368.0	3
416.0	3
592.0	3
472.0	3
820.0	2
114.0	2
90.0	2
1272.0	2
102.0	2
28.0	2
356.0	2
461.0	2
696.0	2
331.0	2
78.0	2
624.0	2
724.0	2
740.0	2
221.0	2
718.0	2
512.0	2
130.0	2
616.0	2
234.0	2
157.0	2
452.0	2
344.0	2
804.0	2
542.0	2
744.0	2
672.0	2
680.0	2
314.0	2
55.0	2
792.0	2
73.0	2
127.0	2
596.0	2
1672.0	2
832.0	2
684.0	1
397.0	1
242.0	1
274.0	1
143.0	1
174.0	1
71.0	1
840.0	1
198.0	1
166.0	1
420.0	1
54.0	1
667.0	1
632.0	1
700.0	1
752.0	1
275.0	1
776.0	1
106.0	1
628.0	1
709.0	1
270.0	1
522.0	1
83.0	1
559.0	1
1192.0	1
58.0	1
81.0	1
215.0	1
543.0	1
732.0	1
736.0	1
844.0	1
896.0	1
422.0	1
604.0	1
648.0	1
255.0	1
66.0	1
540.0	1
664.0	1
788.0	1
302.0	1
222.0	1
44.0	1
250.0	1
67.0	1
580.0	1
784.0	1
656.0	1
564.0	1
47.0	1
