Brightness	Occurrences
15.0	58
21.0	52
19.0	43
6.0	37
2.0	36
29.0	34
11.0	34
14.0	33
148.0	33
124.0	33
28.0	29
7.0	26
412.0	25
140.0	25
25.0	25
24.0	25
128.0	24
764.0	24
144.0	24
10.0	24
232.0	23
132.0	22
4.0	22
23.0	19
22.0	18
536.0	18
20.0	17
700.0	16
18.0	16
332.0	16
380.0	15
548.0	15
26.0	15
17.0	15
9.0	14
584.0	14
676.0	14
8.0	14
152.0	14
612.0	14
156.0	14
664.0	13
644.0	13
784.0	13
728.0	13
27.0	13
716.0	13
596.0	13
504.0	13
544.0	12
168.0	12
688.0	12
160.0	12
376.0	11
1020.0	11
30.0	11
12.0	11
616.0	11
740.0	10
704.0	10
736.0	10
588.0	10
436.0	10
13.0	10
776.0	10
520.0	9
3.0	9
632.0	9
628.0	9
592.0	9
468.0	9
708.0	9
396.0	9
448.0	9
460.0	9
176.0	9
780.0	8
32.0	8
720.0	8
864.0	8
1024.0	8
648.0	8
672.0	8
324.0	8
208.0	8
796.0	8
852.0	8
172.0	8
308.0	8
136.0	8
38.0	7
420.0	7
760.0	7
660.0	7
756.0	7
792.0	7
768.0	7
656.0	7
800.0	7
816.0	7
532.0	7
828.0	7
372.0	7
336.0	6
772.0	6
748.0	6
804.0	6
328.0	6
944.0	6
490.0	6
868.0	6
896.0	6
360.0	6
732.0	6
564.0	6
848.0	6
432.0	6
340.0	6
572.0	6
16.0	6
636.0	6
352.0	5
518.0	5
808.0	5
580.0	5
900.0	5
856.0	5
624.0	5
42.0	5
296.0	5
276.0	5
692.0	5
440.0	5
374.0	5
326.0	5
392.0	5
368.0	5
620.0	5
936.0	5
876.0	5
196.0	5
512.0	5
240.0	5
90.0	5
560.0	5
540.0	5
510.0	5
488.0	4
484.0	4
164.0	4
680.0	4
836.0	4
200.0	4
888.0	4
604.0	4
752.0	4
940.0	4
268.0	4
820.0	4
162.0	4
180.0	4
508.0	4
236.0	4
1012.0	4
844.0	4
416.0	4
344.0	4
244.0	4
892.0	4
212.0	4
480.0	4
126.0	4
576.0	4
216.0	4
812.0	4
248.0	4
988.0	4
158.0	4
348.0	4
292.0	4
228.0	4
134.0	3
422.0	3
652.0	3
452.0	3
314.0	3
54.0	3
908.0	3
534.0	3
600.0	3
402.0	3
260.0	3
86.0	3
424.0	3
5.0	3
438.0	3
712.0	3
364.0	3
884.0	3
696.0	3
486.0	3
154.0	3
310.0	3
496.0	3
188.0	3
288.0	3
912.0	3
462.0	3
516.0	3
674.0	3
932.0	3
706.0	3
832.0	3
668.0	3
36.0	3
952.0	3
398.0	3
860.0	3
500.0	2
459.0	2
498.0	2
31.0	2
44.0	2
838.0	2
256.0	2
770.0	2
610.0	2
578.0	2
606.0	2
264.0	2
840.0	2
956.0	2
526.0	2
404.0	2
930.0	2
302.0	2
872.0	2
1008.0	2
135.0	2
146.0	2
304.0	2
894.0	2
39.0	2
138.0	2
272.0	2
622.0	2
70.0	2
718.0	2
33.0	2
458.0	2
920.0	2
528.0	2
356.0	2
60.0	2
50.0	2
434.0	2
546.0	2
388.0	2
142.0	2
252.0	2
594.0	2
714.0	2
442.0	2
630.0	2
1025.0	2
514.0	2
726.0	1
758.0	1
194.0	1
367.0	1
662.0	1
1023.0	1
52.0	1
1042.0	1
131.0	1
554.0	1
286.0	1
880.0	1
87.0	1
382.0	1
143.0	1
204.0	1
968.0	1
430.0	1
330.0	1
150.0	1
904.0	1
994.0	1
81.0	1
694.0	1
456.0	1
224.0	1
40.0	1
66.0	1
219.0	1
762.0	1
978.0	1
444.0	1
702.0	1
1170.0	1
220.0	1
470.0	1
320.0	1
786.0	1
570.0	1
996.0	1
558.0	1
418.0	1
670.0	1
450.0	1
414.0	1
192.0	1
482.0	1
316.0	1
524.0	1
972.0	1
924.0	1
494.0	1
964.0	1
724.0	1
744.0	1
538.0	1
774.0	1
948.0	1
640.0	1
568.0	1
1037.0	1
475.0	1
454.0	1
794.0	1
130.0	1
1387.0	1
474.0	1
974.0	1
77.0	1
980.0	1
574.0	1
618.0	1
646.0	1
960.0	1
280.0	1
608.0	1
582.0	1
