Value	Count
48.0	1217
24.0	781
20.0	771
18.0	612
22.0	475
52.0	397
26.0	303
28.0	219
50.0	204
56.0	171
60.0	170
13.0	153
6.0	118
30.0	113
54.0	101
80.0	76
68.0	74
64.0	71
32.0	69
72.0	67
9.0	63
40.0	60
88.0	58
36.0	57
96.0	57
104.0	56
16.0	55
84.0	55
58.0	51
112.0	51
108.0	46
116.0	45
92.0	45
25.0	43
140.0	43
76.0	42
100.0	41
124.0	39
49.0	38
158.0	34
128.0	33
136.0	32
144.0	32
132.0	32
53.0	31
120.0	31
62.0	29
164.0	29
224.0	29
7.0	28
183.0	28
172.0	27
179.0	26
125.0	26
150.0	26
152.0	26
236.0	26
156.0	26
191.0	25
23.0	25
184.0	24
44.0	24
220.0	24
199.0	23
148.0	23
160.0	23
176.0	23
196.0	22
252.0	22
264.0	22
244.0	22
168.0	22
61.0	21
137.0	21
15.0	21
288.0	21
248.0	20
259.0	20
228.0	19
66.0	19
195.0	19
192.0	19
253.0	19
166.0	19
31.0	18
180.0	18
295.0	18
200.0	18
57.0	18
263.0	18
211.0	17
240.0	17
213.0	17
175.0	17
212.0	17
209.0	17
154.0	17
230.0	16
279.0	16
268.0	16
205.0	16
312.0	16
203.0	15
134.0	15
207.0	15
10.0	15
133.0	15
129.0	15
174.0	15
204.0	15
232.0	15
51.0	14
284.0	14
226.0	14
249.0	14
271.0	13
272.0	13
270.0	13
70.0	13
299.0	13
260.0	13
69.0	13
241.0	13
163.0	13
334.0	12
383.0	12
256.0	12
239.0	12
245.0	12
333.0	12
162.0	12
287.0	12
188.0	12
298.0	12
216.0	12
316.0	12
74.0	12
46.0	12
21.0	11
267.0	11
247.0	11
336.0	11
78.0	11
266.0	11
38.0	11
167.0	11
165.0	11
325.0	11
389.0	11
217.0	11
243.0	11
86.0	11
292.0	11
117.0	11
90.0	10
280.0	10
385.0	10
242.0	10
338.0	10
29.0	10
304.0	10
283.0	10
149.0	10
141.0	10
19.0	10
300.0	10
341.0	10
94.0	9
276.0	9
393.0	9
222.0	9
346.0	9
457.0	9
142.0	9
411.0	9
340.0	9
306.0	9
555.0	9
350.0	9
321.0	9
14.0	9
41.0	9
258.0	9
356.0	9
436.0	9
398.0	9
302.0	9
365.0	8
145.0	8
208.0	8
361.0	8
440.0	8
483.0	8
419.0	8
344.0	8
376.0	8
187.0	8
523.0	8
500.0	8
308.0	8
332.0	8
349.0	8
427.0	8
77.0	8
502.0	8
214.0	8
662.0	8
412.0	8
201.0	7
182.0	7
43.0	7
219.0	7
98.0	7
93.0	7
588.0	7
345.0	7
360.0	7
122.0	7
42.0	7
399.0	7
17.0	7
65.0	7
328.0	7
310.0	7
423.0	7
255.0	7
45.0	7
275.0	7
359.0	7
190.0	6
281.0	6
469.0	6
131.0	6
397.0	6
171.0	6
406.0	6
1040.0	6
504.0	6
97.0	6
169.0	6
238.0	6
110.0	6
234.0	6
181.0	6
343.0	6
114.0	6
472.0	6
106.0	6
342.0	6
262.0	6
121.0	6
27.0	6
301.0	6
444.0	6
494.0	6
215.0	6
291.0	6
708.0	6
720.0	6
509.0	6
372.0	6
465.0	6
539.0	6
337.0	6
85.0	5
564.0	5
619.0	5
138.0	5
127.0	5
193.0	5
912.0	5
324.0	5
63.0	5
202.0	5
273.0	5
123.0	5
357.0	5
246.0	5
450.0	5
352.0	5
889.0	5
314.0	5
11.0	5
102.0	5
1052.0	5
55.0	5
832.0	5
492.0	5
135.0	5
462.0	5
542.0	5
198.0	5
118.0	5
426.0	5
384.0	5
364.0	5
402.0	5
387.0	5
636.0	5
461.0	5
474.0	5
392.0	5
12.0	5
809.0	5
194.0	5
327.0	5
185.0	5
82.0	4
458.0	4
527.0	4
396.0	4
34.0	4
617.0	4
470.0	4
432.0	4
113.0	4
471.0	4
390.0	4
547.0	4
434.0	4
649.0	4
466.0	4
250.0	4
650.0	4
39.0	4
584.0	4
945.0	4
428.0	4
130.0	4
451.0	4
126.0	4
330.0	4
233.0	4
525.0	4
367.0	4
73.0	4
852.0	4
449.0	4
409.0	4
296.0	4
235.0	4
797.0	4
592.0	4
479.0	4
498.0	4
985.0	4
109.0	4
613.0	4
189.0	4
417.0	4
277.0	4
490.0	4
320.0	4
424.0	4
311.0	4
170.0	4
541.0	4
873.0	4
81.0	4
442.0	4
860.0	4
607.0	4
531.0	3
503.0	3
487.0	3
582.0	3
513.0	3
380.0	3
816.0	3
153.0	3
303.0	3
395.0	3
313.0	3
543.0	3
447.0	3
446.0	3
576.0	3
353.0	3
659.0	3
227.0	3
858.0	3
210.0	3
552.0	3
370.0	3
178.0	3
251.0	3
601.0	3
416.0	3
1136.0	3
517.0	3
221.0	3
628.0	3
289.0	3
408.0	3
768.0	3
844.0	3
605.0	3
391.0	3
519.0	3
920.0	3
1130.0	3
177.0	3
363.0	3
388.0	3
646.0	3
1036.0	3
413.0	3
197.0	3
789.0	3
229.0	3
37.0	3
309.0	3
568.0	3
101.0	3
562.0	3
400.0	3
611.0	3
139.0	3
147.0	3
257.0	3
929.0	3
738.0	3
8.0	3
381.0	3
382.0	3
1185.0	3
89.0	3
908.0	3
559.0	3
780.0	3
420.0	2
736.0	2
784.0	2
119.0	2
602.0	2
294.0	2
563.0	2
556.0	2
771.0	2
820.0	2
1129.0	2
2278.0	2
87.0	2
561.0	2
1066.0	2
748.0	2
355.0	2
913.0	2
733.0	2
538.0	2
33.0	2
737.0	2
535.0	2
1234.0	2
186.0	2
597.0	2
2444.0	2
319.0	2
1006.0	2
822.0	2
1002.0	2
532.0	2
501.0	2
572.0	2
840.0	2
59.0	2
948.0	2
977.0	2
742.0	2
819.0	2
801.0	2
936.0	2
1514.0	2
828.0	2
557.0	2
443.0	2
798.0	2
231.0	2
548.0	2
970.0	2
335.0	2
866.0	2
1117.0	2
1033.0	2
666.0	2
463.0	2
515.0	2
317.0	2
354.0	2
554.0	2
223.0	2
323.0	2
425.0	2
307.0	2
1017.0	2
762.0	2
761.0	2
623.0	2
47.0	2
876.0	2
403.0	2
884.0	2
1236.0	2
2472.0	2
1077.0	2
600.0	2
932.0	2
681.0	2
845.0	2
496.0	2
642.0	2
937.0	2
1014.0	2
404.0	2
788.0	2
318.0	2
988.0	2
410.0	2
285.0	2
604.0	2
1001.0	2
622.0	2
578.0	2
377.0	2
415.0	2
347.0	2
508.0	2
864.0	2
673.0	2
1073.0	2
430.0	2
609.0	2
206.0	2
1228.0	2
776.0	2
386.0	2
993.0	2
575.0	2
637.0	2
668.0	2
1321.0	2
265.0	2
157.0	2
536.0	2
890.0	2
573.0	2
982.0	2
729.0	2
843.0	2
874.0	2
115.0	2
941.0	2
805.0	2
614.0	2
544.0	2
506.0	2
626.0	2
682.0	2
658.0	2
774.0	2
594.0	2
879.0	2
624.0	2
435.0	2
953.0	2
1172.0	2
433.0	2
1446.0	2
455.0	2
558.0	1
151.0	1
1278.0	1
448.0	1
647.0	1
351.0	1
1574.0	1
683.0	1
898.0	1
741.0	1
836.0	1
713.0	1
1211.0	1
1166.0	1
315.0	1
533.0	1
546.0	1
755.0	1
545.0	1
638.0	1
947.0	1
514.0	1
753.0	1
1135.0	1
286.0	1
2002.0	1
571.0	1
1248.0	1
654.0	1
453.0	1
485.0	1
1035.0	1
587.0	1
1170.0	1
530.0	1
414.0	1
633.0	1
763.0	1
875.0	1
290.0	1
549.0	1
692.0	1
1197.0	1
869.0	1
1393.0	1
648.0	1
1024.0	1
846.0	1
950.0	1
635.0	1
881.0	1
237.0	1
756.0	1
293.0	1
401.0	1
1009.0	1
672.0	1
459.0	1
892.0	1
630.0	1
464.0	1
1044.0	1
824.0	1
905.0	1
888.0	1
665.0	1
595.0	1
437.0	1
362.0	1
378.0	1
625.0	1
676.0	1
438.0	1
225.0	1
475.0	1
710.0	1
282.0	1
968.0	1
95.0	1
815.0	1
580.0	1
675.0	1
868.0	1
928.0	1
1113.0	1
878.0	1
454.0	1
598.0	1
105.0	1
497.0	1
373.0	1
534.0	1
1232.0	1
1108.0	1
585.0	1
261.0	1
808.0	1
842.0	1
1536.0	1
161.0	1
358.0	1
103.0	1
452.0	1
590.0	1
655.0	1
574.0	1
305.0	1
615.0	1
660.0	1
1119.0	1
274.0	1
368.0	1
1395.0	1
486.0	1
480.0	1
331.0	1
493.0	1
1187.0	1
111.0	1
1042.0	1
491.0	1
699.0	1
254.0	1
477.0	1
1126.0	1
1025.0	1
418.0	1
802.0	1
632.0	1
1246.0	1
155.0	1
616.0	1
551.0	1
511.0	1
1121.0	1
1013.0	1
916.0	1
460.0	1
374.0	1
656.0	1
806.0	1
792.0	1
770.0	1
740.0	1
1092.0	1
379.0	1
882.0	1
629.0	1
1803.0	1
599.0	1
818.0	1
146.0	1
612.0	1
872.0	1
560.0	1
938.0	1
752.0	1
848.0	1
705.0	1
431.0	1
1088.0	1
