Value	Count
2.0	648
4.0	324
3.0	139
8.0	113
5.0	98
7.0	94
6.0	76
14.0	60
10.0	59
9.0	48
13.0	36
148.0	35
20.0	34
12.0	33
15.0	30
29.0	29
156.0	27
124.0	27
128.0	25
28.0	25
24.0	24
136.0	23
224.0	23
248.0	23
176.0	21
132.0	21
32.0	20
16.0	20
260.0	20
252.0	20
188.0	20
160.0	20
208.0	19
172.0	19
19.0	19
18.0	19
11.0	19
21.0	18
27.0	18
220.0	17
180.0	17
192.0	17
30.0	16
284.0	16
168.0	16
268.0	15
164.0	15
204.0	15
232.0	15
328.0	14
316.0	14
212.0	14
276.0	14
236.0	14
308.0	13
312.0	13
200.0	13
140.0	13
348.0	12
38.0	12
256.0	12
240.0	11
52.0	11
292.0	11
340.0	11
22.0	11
216.0	10
336.0	10
288.0	10
48.0	10
304.0	10
23.0	10
184.0	10
320.0	9
296.0	9
272.0	9
152.0	9
440.0	9
25.0	9
228.0	8
324.0	8
492.0	8
196.0	8
460.0	8
54.0	8
42.0	8
17.0	8
392.0	8
548.0	7
776.0	7
26.0	7
428.0	7
404.0	7
432.0	7
376.0	7
50.0	7
476.0	7
40.0	7
612.0	6
144.0	6
90.0	6
620.0	6
34.0	6
264.0	6
244.0	6
384.0	6
364.0	6
338.0	6
480.0	6
764.0	6
420.0	6
372.0	5
412.0	5
332.0	5
472.0	5
408.0	5
656.0	5
840.0	5
496.0	5
388.0	5
788.0	5
456.0	5
708.0	5
87.0	5
330.0	4
716.0	4
648.0	4
368.0	4
520.0	4
664.0	4
448.0	4
46.0	4
400.0	4
488.0	4
740.0	4
568.0	4
436.0	4
712.0	4
804.0	4
780.0	4
704.0	4
356.0	4
452.0	4
560.0	4
596.0	4
498.0	4
588.0	4
416.0	4
556.0	4
676.0	4
444.0	3
600.0	3
352.0	3
344.0	3
524.0	3
516.0	3
424.0	3
334.0	3
468.0	3
322.0	3
1020.0	3
660.0	3
418.0	3
908.0	3
644.0	3
380.0	3
45.0	3
576.0	3
628.0	3
730.0	2
640.0	2
300.0	2
396.0	2
616.0	2
832.0	2
314.0	2
571.0	2
72.0	2
202.0	2
956.0	2
386.0	2
542.0	2
280.0	2
78.0	2
692.0	2
306.0	2
540.0	2
700.0	2
608.0	2
251.0	2
912.0	2
836.0	2
672.0	2
210.0	2
870.0	2
796.0	2
500.0	2
37.0	2
868.0	2
534.0	2
470.0	2
572.0	2
154.0	2
1022.0	2
654.0	2
130.0	2
442.0	2
360.0	2
362.0	2
756.0	2
613.0	2
370.0	2
497.0	2
670.0	2
564.0	2
972.0	2
904.0	2
354.0	2
752.0	2
229.0	2
632.0	2
374.0	2
558.0	2
604.0	2
638.0	1
760.0	1
462.0	1
696.0	1
896.0	1
182.0	1
844.0	1
438.0	1
490.0	1
532.0	1
646.0	1
744.0	1
491.0	1
60.0	1
298.0	1
190.0	1
544.0	1
688.0	1
888.0	1
598.0	1
44.0	1
574.0	1
218.0	1
36.0	1
536.0	1
454.0	1
246.0	1
518.0	1
728.0	1
318.0	1
732.0	1
584.0	1
170.0	1
410.0	1
382.0	1
502.0	1
876.0	1
65.0	1
33.0	1
446.0	1
466.0	1
512.0	1
878.0	1
259.0	1
67.0	1
668.0	1
430.0	1
824.0	1
1034.0	1
528.0	1
58.0	1
434.0	1
748.0	1
484.0	1
290.0	1
624.0	1
580.0	1
834.0	1
984.0	1
738.0	1
242.0	1
57.0	1
146.0	1
346.0	1
494.0	1
66.0	1
920.0	1
772.0	1
864.0	1
828.0	1
582.0	1
508.0	1
39.0	1
31.0	1
394.0	1
214.0	1
944.0	1
464.0	1
