Brightness	Occurrences
30.0	12
73.0	10
3.0	9
81.0	9
72.0	8
64.0	8
57.0	7
18.0	7
14.0	6
105.0	4
160.0	4
82.0	4
28.0	4
80.0	4
12.0	4
97.0	4
106.0	4
5.0	4
120.0	3
74.0	3
91.0	3
88.0	3
13.0	3
278.0	3
56.0	3
25.0	3
24.0	2
153.0	2
128.0	2
114.0	2
872.0	2
19.0	2
225.0	2
32.0	2
92.0	2
121.0	2
169.0	2
60.0	2
129.0	2
230.0	2
36.0	2
233.0	2
112.0	2
156.0	2
33.0	2
280.0	1
142.0	1
416.0	1
93.0	1
58.0	1
186.0	1
132.0	1
241.0	1
939.0	1
20.0	1
351.0	1
77.0	1
6.0	1
4.0	1
306.0	1
27.0	1
170.0	1
115.0	1
44.0	1
8.0	1
216.0	1
167.0	1
213.0	1
40.0	1
65.0	1
193.0	1
164.0	1
110.0	1
144.0	1
89.0	1
135.0	1
69.0	1
331.0	1
2.0	1
96.0	1
113.0	1
90.0	1
483.0	1
393.0	1
104.0	1
