Brightness	Occurrences
48.0	1442
12.0	876
14.0	668
52.0	491
18.0	486
20.0	406
6.0	287
3.0	285
60.0	269
11.0	226
22.0	194
7.0	185
2.0	179
8.0	168
56.0	164
4.0	151
64.0	143
16.0	137
5.0	124
72.0	121
10.0	115
30.0	115
100.0	99
124.0	86
96.0	80
76.0	77
88.0	77
84.0	77
9.0	75
33.0	74
148.0	68
108.0	66
80.0	62
112.0	61
104.0	58
136.0	56
116.0	55
164.0	54
132.0	52
156.0	51
200.0	50
172.0	49
216.0	47
152.0	47
208.0	44
168.0	44
220.0	44
176.0	42
180.0	42
160.0	39
248.0	39
144.0	37
128.0	37
288.0	36
188.0	36
256.0	35
92.0	35
232.0	35
192.0	34
244.0	33
240.0	33
120.0	33
196.0	32
204.0	32
140.0	32
264.0	31
228.0	31
224.0	31
68.0	31
268.0	29
372.0	27
328.0	27
340.0	26
252.0	24
304.0	24
332.0	22
236.0	21
296.0	21
456.0	20
316.0	19
272.0	19
368.0	19
284.0	18
484.0	18
364.0	18
324.0	18
184.0	17
360.0	17
280.0	16
424.0	16
308.0	16
376.0	15
352.0	15
212.0	15
276.0	15
348.0	15
384.0	14
420.0	14
312.0	14
404.0	14
388.0	14
300.0	13
320.0	13
292.0	13
356.0	13
464.0	12
392.0	12
344.0	12
260.0	11
336.0	11
460.0	11
400.0	10
448.0	10
504.0	10
628.0	10
396.0	10
380.0	10
44.0	10
516.0	10
592.0	9
552.0	9
416.0	8
508.0	8
536.0	8
500.0	8
440.0	8
528.0	8
488.0	8
436.0	7
604.0	7
496.0	7
452.0	7
444.0	7
412.0	7
660.0	6
492.0	6
24.0	6
540.0	6
428.0	6
608.0	6
512.0	6
67.0	6
524.0	6
704.0	5
520.0	5
480.0	5
724.0	5
568.0	5
476.0	5
636.0	5
664.0	4
656.0	4
379.0	4
616.0	4
720.0	4
472.0	4
620.0	4
836.0	4
584.0	4
648.0	4
214.0	4
51.0	4
75.0	4
615.0	4
600.0	3
15.0	3
716.0	3
588.0	3
796.0	3
560.0	3
576.0	3
86.0	3
21.0	3
668.0	3
632.0	3
820.0	3
40.0	3
59.0	3
756.0	3
740.0	3
468.0	3
432.0	3
800.0	3
366.0	2
123.0	2
342.0	2
924.0	2
916.0	2
138.0	2
1120.0	2
692.0	2
580.0	2
163.0	2
459.0	2
34.0	2
736.0	2
624.0	2
788.0	2
394.0	2
206.0	2
242.0	2
672.0	2
784.0	2
1504.0	2
688.0	2
262.0	2
178.0	2
118.0	2
36.0	2
760.0	2
91.0	2
302.0	2
1532.0	2
282.0	2
159.0	2
661.0	2
28.0	2
55.0	2
599.0	2
70.0	2
652.0	2
408.0	2
814.0	2
231.0	2
97.0	2
1020.0	1
189.0	1
748.0	1
238.0	1
556.0	1
544.0	1
162.0	1
744.0	1
234.0	1
532.0	1
564.0	1
102.0	1
346.0	1
303.0	1
696.0	1
764.0	1
470.0	1
876.0	1
772.0	1
860.0	1
53.0	1
17.0	1
414.0	1
612.0	1
78.0	1
654.0	1
66.0	1
644.0	1
900.0	1
1046.0	1
474.0	1
676.0	1
195.0	1
82.0	1
271.0	1
880.0	1
976.0	1
611.0	1
558.0	1
808.0	1
768.0	1
619.0	1
700.0	1
73.0	1
812.0	1
122.0	1
804.0	1
353.0	1
27.0	1
127.0	1
596.0	1
62.0	1
1018.0	1
551.0	1
198.0	1
690.0	1
81.0	1
345.0	1
250.0	1
780.0	1
684.0	1
824.0	1
169.0	1
572.0	1
680.0	1
115.0	1
294.0	1
548.0	1
355.0	1
952.0	1
904.0	1
19.0	1
90.0	1
87.0	1
186.0	1
150.0	1
158.0	1
