Brightness	Occurrences
23.0	17
336.0	14
564.0	13
752.0	11
524.0	10
512.0	8
536.0	8
708.0	8
544.0	7
604.0	7
508.0	7
87.0	6
418.0	6
728.0	6
58.0	6
624.0	6
836.0	6
162.0	5
46.0	5
330.0	5
326.0	5
422.0	5
498.0	5
402.0	5
824.0	5
382.0	5
692.0	5
812.0	5
908.0	4
490.0	4
31.0	4
414.0	4
202.0	4
518.0	4
542.0	4
800.0	4
716.0	4
760.0	4
342.0	4
398.0	4
478.0	4
924.0	3
804.0	3
772.0	3
318.0	3
546.0	3
632.0	3
430.0	3
358.0	3
522.0	3
686.0	3
434.0	3
944.0	3
764.0	3
338.0	3
258.0	3
426.0	3
720.0	3
712.0	3
206.0	2
286.0	2
559.0	2
1788.0	2
1016.0	2
750.0	2
170.0	2
151.0	2
410.0	2
666.0	2
351.0	2
317.0	2
482.0	2
574.0	2
190.0	2
155.0	2
146.0	2
854.0	2
194.0	2
203.0	2
201.0	2
454.0	2
69.0	2
33.0	2
150.0	2
442.0	2
310.0	2
143.0	2
888.0	2
474.0	2
510.0	2
690.0	2
391.0	2
784.0	2
736.0	2
198.0	2
227.0	2
670.0	2
776.0	2
676.0	2
664.0	2
700.0	2
844.0	2
154.0	2
694.0	2
405.0	2
796.0	2
612.0	1
182.0	1
282.0	1
406.0	1
630.0	1
506.0	1
742.0	1
547.0	1
91.0	1
394.0	1
159.0	1
840.0	1
278.0	1
992.0	1
1082.0	1
748.0	1
578.0	1
610.0	1
438.0	1
622.0	1
274.0	1
137.0	1
642.0	1
816.0	1
314.0	1
174.0	1
598.0	1
81.0	1
219.0	1
142.0	1
67.0	1
44.0	1
74.0	1
135.0	1
884.0	1
173.0	1
369.0	1
183.0	1
166.0	1
63.0	1
1012.0	1
285.0	1
900.0	1
662.0	1
842.0	1
614.0	1
116.0	1
55.0	1
856.0	1
600.0	1
62.0	1
798.0	1
674.0	1
550.0	1
968.0	1
302.0	1
1120.0	1
770.0	1
486.0	1
294.0	1
108.0	1
602.0	1
704.0	1
337.0	1
158.0	1
928.0	1
956.0	1
243.0	1
