Brightness	Occurrences
100.0	30
108.0	23
52.0	23
168.0	15
156.0	13
76.0	13
72.0	13
116.0	11
160.0	11
188.0	10
148.0	10
132.0	10
152.0	9
92.0	9
180.0	9
124.0	8
104.0	8
68.0	7
172.0	7
192.0	6
528.0	6
88.0	6
96.0	5
48.0	5
18.0	5
44.0	5
184.0	5
208.0	5
176.0	5
144.0	4
112.0	4
214.0	4
524.0	4
216.0	4
136.0	3
56.0	3
2.0	3
240.0	3
128.0	3
33.0	3
3.0	3
4.0	3
316.0	2
163.0	2
30.0	2
632.0	2
164.0	2
372.0	2
332.0	2
138.0	2
1120.0	2
252.0	2
256.0	2
1504.0	2
244.0	2
379.0	2
212.0	2
97.0	2
588.0	2
820.0	2
459.0	2
220.0	2
484.0	2
836.0	2
760.0	2
80.0	2
206.0	2
60.0	2
788.0	2
496.0	2
84.0	2
661.0	2
1532.0	2
396.0	2
420.0	2
264.0	2
296.0	2
159.0	2
355.0	1
178.0	1
492.0	1
668.0	1
716.0	1
228.0	1
612.0	1
224.0	1
536.0	1
414.0	1
67.0	1
75.0	1
532.0	1
308.0	1
784.0	1
916.0	1
356.0	1
346.0	1
64.0	1
744.0	1
900.0	1
1020.0	1
198.0	1
288.0	1
480.0	1
720.0	1
676.0	1
204.0	1
140.0	1
660.0	1
488.0	1
704.0	1
368.0	1
824.0	1
619.0	1
558.0	1
232.0	1
353.0	1
189.0	1
20.0	1
312.0	1
768.0	1
238.0	1
808.0	1
10.0	1
