#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
2	8	2294.9301960784314	255.88823529411764	21.0	16.0	16.0	11.0	2550.0	836.0	875.0	836.0
4	21	1459.5218093699516	911.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
4	49	17.513253012048192	1669.5132530120482	4.0	4.0	0.0	2.0	415.0	396.0	0.0	19.0
5	21	1459.5218093699516	911.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
5	49	17.513253012048192	1669.5132530120482	4.0	4.0	0.0	2.0	415.0	396.0	0.0	19.0
6	16	275.66442953020135	459.66442953020135	7.0	4.0	0.0	5.0	894.0	744.0	0.0	150.0
6	60	412.64677804295945	1528.630071599045	7.0	5.0	5.0	4.0	419.0	59.0	12.0	348.0
6	92	1099.6666666666667	2041.6666666666667	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
7	66	2109.518248175182	1603.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
7	81	2373.6674008810573	1837.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
8	1	2037.665898617512	149.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
8	29	1015.5205992509364	1107.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
9	1	2037.665898617512	149.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
9	29	1015.5205992509364	1107.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
11	22	541.6701902748414	735.6680761099366	7.0	4.0	0.0	5.0	946.0	784.0	0.0	162.0
11	62	801.9850523168909	1477.982062780269	7.0	5.0	1.0	5.0	669.0	355.0	2.0	310.0
11	91	997.6764705882352	1993.6764705882356	7.0	4.0	0.0	4.0	1156.0	952.0	0.0	204.0
12	15	1003.9176136363636	583.1022727272727	7.0	5.0	0.0	5.0	352.0	206.0	0.0	143.0
