Brightness	Occurrences
98.0	10
58.0	10
129.0	9
50.0	9
90.0	9
62.0	9
38.0	9
138.0	8
348.0	8
170.0	8
46.0	7
122.0	6
197.0	6
74.0	6
146.0	6
320.0	6
47.0	5
86.0	5
221.0	5
154.0	5
158.0	5
217.0	5
133.0	5
282.0	5
360.0	5
209.0	4
317.0	4
241.0	4
261.0	4
242.0	3
245.0	3
213.0	3
324.0	3
111.0	3
127.0	3
135.0	3
309.0	3
344.0	3
134.0	3
372.0	3
110.0	3
420.0	2
349.0	2
210.0	2
55.0	2
359.0	2
203.0	2
363.0	2
115.0	2
341.0	2
126.0	2
118.0	2
581.0	2
524.0	2
214.0	2
206.0	2
87.0	2
281.0	2
150.0	2
263.0	2
396.0	2
306.0	2
1006.0	2
393.0	2
364.0	2
345.0	2
194.0	2
222.0	2
368.0	2
373.0	2
243.0	2
23.0	2
266.0	2
167.0	2
159.0	2
301.0	2
464.0	2
265.0	1
331.0	1
418.0	1
187.0	1
143.0	1
387.0	1
529.0	1
235.0	1
202.0	1
411.0	1
303.0	1
99.0	1
71.0	1
246.0	1
63.0	1
680.0	1
385.0	1
705.0	1
875.0	1
247.0	1
179.0	1
183.0	1
299.0	1
561.0	1
508.0	1
79.0	1
400.0	1
376.0	1
380.0	1
332.0	1
436.0	1
305.0	1
269.0	1
186.0	1
465.0	1
683.0	1
254.0	1
337.0	1
178.0	1
338.0	1
322.0	1
298.0	1
163.0	1
492.0	1
310.0	1
147.0	1
230.0	1
370.0	1
