Brightness	Occurrences
321.0	28
423.0	26
551.0	24
415.0	19
406.0	19
458.0	18
509.0	18
628.0	17
589.0	17
444.0	16
568.0	16
466.0	15
598.0	14
573.0	13
534.0	13
517.0	12
768.0	12
487.0	12
581.0	11
555.0	11
649.0	11
411.0	10
780.0	10
457.0	9
513.0	9
645.0	9
662.0	9
808.0	8
619.0	8
553.0	8
772.0	7
653.0	7
896.0	6
836.0	6
908.0	6
816.0	6
888.0	6
796.0	6
884.0	5
446.0	5
848.0	5
788.0	5
408.0	5
412.0	5
876.0	5
810.0	5
824.0	5
1004.0	4
624.0	4
572.0	4
580.0	4
1144.0	4
413.0	4
460.0	4
536.0	4
583.0	4
1791.0	4
507.0	4
623.0	3
626.0	3
519.0	3
557.0	3
511.0	3
820.0	3
924.0	3
892.0	3
868.0	3
960.0	3
489.0	3
964.0	3
850.0	3
1356.0	3
818.0	3
591.0	3
952.0	3
1722.0	2
535.0	2
1041.0	2
770.0	2
427.0	2
301.0	2
1764.0	2
781.0	2
792.0	2
981.0	2
1237.0	2
1698.0	2
405.0	2
699.0	2
856.0	2
322.0	2
990.0	2
1266.0	2
425.0	2
1630.0	2
529.0	2
396.0	2
291.0	2
642.0	2
800.0	2
894.0	2
616.0	2
452.0	2
852.0	2
910.0	2
1024.0	2
782.0	2
831.0	2
843.0	2
920.0	2
654.0	2
858.0	2
464.0	2
1331.0	2
490.0	2
630.0	2
944.0	2
508.0	2
840.0	2
1461.0	2
904.0	2
1046.0	2
3275.0	2
638.0	2
860.0	2
445.0	2
323.0	2
324.0	2
1008.0	2
1016.0	2
720.0	2
748.0	2
417.0	2
2367.0	2
832.0	2
1257.0	2
718.0	2
1006.0	2
647.0	2
3497.0	2
632.0	1
822.0	1
1080.0	1
833.0	1
972.0	1
660.0	1
1298.0	1
576.0	1
459.0	1
612.0	1
828.0	1
732.0	1
1000.0	1
738.0	1
1345.0	1
968.0	1
948.0	1
664.0	1
700.0	1
735.0	1
1012.0	1
550.0	1
1096.0	1
537.0	1
601.0	1
1092.0	1
1776.0	1
48.0	1
1064.0	1
1079.0	1
701.0	1
533.0	1
1221.0	1
784.0	1
126.0	1
980.0	1
1234.0	1
886.0	1
1147.0	1
1186.0	1
409.0	1
402.0	1
651.0	1
636.0	1
625.0	1
454.0	1
622.0	1
637.0	1
901.0	1
590.0	1
812.0	1
606.0	1
988.0	1
1569.0	1
562.0	1
504.0	1
629.0	1
887.0	1
1265.0	1
1025.0	1
902.0	1
763.0	1
515.0	1
684.0	1
1503.0	1
494.0	1
640.0	1
407.0	1
646.0	1
1056.0	1
478.0	1
224.0	1
439.0	1
678.0	1
641.0	1
769.0	1
620.0	1
1044.0	1
1148.0	1
523.0	1
881.0	1
593.0	1
332.0	1
898.0	1
436.0	1
992.0	1
730.0	1
943.0	1
563.0	1
582.0	1
220.0	1
1240.0	1
510.0	1
1622.0	1
414.0	1
178.0	1
921.0	1
1252.0	1
871.0	1
866.0	1
691.0	1
771.0	1
1149.0	1
936.0	1
864.0	1
890.0	1
1094.0	1
1131.0	1
