Brightness	Occurrences
312.0	38
440.0	36
528.0	33
392.0	33
408.0	32
488.0	27
400.0	25
428.0	24
512.0	22
564.0	22
396.0	21
600.0	19
556.0	18
544.0	18
468.0	18
448.0	17
496.0	17
548.0	17
492.0	15
644.0	15
572.0	14
656.0	14
532.0	14
676.0	12
620.0	12
616.0	12
684.0	11
688.0	10
632.0	10
596.0	10
592.0	10
624.0	8
700.0	8
708.0	8
732.0	8
668.0	8
660.0	7
740.0	7
648.0	7
756.0	7
748.0	6
736.0	6
832.0	6
904.0	5
716.0	5
744.0	5
768.0	4
752.0	4
944.0	4
840.0	4
792.0	4
154.0	3
764.0	3
696.0	3
162.0	3
1004.0	3
820.0	3
812.0	3
36.0	3
864.0	3
796.0	3
724.0	3
846.0	2
53.0	2
179.0	2
844.0	2
848.0	2
86.0	2
804.0	2
712.0	2
1436.0	2
271.0	2
91.0	2
166.0	2
1024.0	2
13.0	2
908.0	2
161.0	2
98.0	2
334.0	2
771.0	2
234.0	2
707.0	2
90.0	2
395.0	2
836.0	2
784.0	2
1196.0	2
438.0	2
772.0	2
103.0	2
800.0	2
235.0	2
265.0	1
880.0	1
126.0	1
238.0	1
872.0	1
892.0	1
462.0	1
222.0	1
246.0	1
290.0	1
808.0	1
342.0	1
753.0	1
387.0	1
690.0	1
828.0	1
40.0	1
198.0	1
551.0	1
936.0	1
780.0	1
218.0	1
626.0	1
631.0	1
720.0	1
727.0	1
102.0	1
186.0	1
924.0	1
739.0	1
1048.0	1
59.0	1
783.0	1
83.0	1
824.0	1
211.0	1
490.0	1
788.0	1
