Brightness	Occurrences
324.0	29
58.0	27
74.0	25
50.0	24
129.0	20
320.0	19
348.0	16
332.0	16
133.0	14
90.0	11
98.0	10
368.0	10
344.0	9
221.0	9
99.0	9
372.0	9
158.0	9
360.0	9
364.0	8
213.0	8
38.0	8
197.0	8
245.0	8
217.0	8
424.0	6
209.0	6
456.0	6
396.0	6
269.0	6
178.0	6
138.0	6
111.0	5
126.0	5
118.0	5
146.0	5
127.0	5
131.0	5
122.0	4
468.0	4
179.0	4
254.0	4
380.0	4
62.0	4
385.0	4
166.0	4
301.0	4
358.0	3
150.0	3
23.0	3
115.0	3
299.0	3
170.0	3
425.0	3
186.0	3
182.0	3
159.0	3
222.0	3
282.0	3
110.0	3
440.0	3
155.0	3
242.0	3
175.0	3
154.0	3
265.0	3
384.0	3
400.0	3
47.0	3
241.0	3
452.0	3
297.0	3
87.0	3
46.0	2
337.0	2
277.0	2
410.0	2
234.0	2
702.0	2
171.0	2
377.0	2
55.0	2
417.0	2
143.0	2
777.0	2
246.0	2
840.0	2
151.0	2
183.0	2
448.0	2
327.0	2
354.0	2
250.0	2
404.0	2
273.0	2
227.0	2
309.0	2
255.0	2
163.0	2
341.0	2
742.0	2
167.0	2
215.0	2
453.0	2
283.0	2
235.0	2
411.0	2
218.0	2
238.0	2
480.0	2
298.0	2
134.0	2
568.0	2
374.0	1
210.0	1
465.0	1
329.0	1
325.0	1
464.0	1
460.0	1
397.0	1
428.0	1
582.0	1
435.0	1
261.0	1
345.0	1
194.0	1
71.0	1
353.0	1
294.0	1
596.0	1
86.0	1
466.0	1
457.0	1
202.0	1
199.0	1
501.0	1
393.0	1
305.0	1
365.0	1
310.0	1
147.0	1
195.0	1
135.0	1
381.0	1
567.0	1
508.0	1
376.0	1
266.0	1
263.0	1
206.0	1
333.0	1
307.0	1
470.0	1
369.0	1
281.0	1
436.0	1
469.0	1
477.0	1
497.0	1
214.0	1
