Brightness	Occurrences
30.0	86
3.0	45
73.0	42
72.0	35
56.0	32
57.0	32
81.0	30
96.0	30
31.0	26
89.0	24
97.0	23
88.0	22
64.0	20
18.0	17
80.0	17
49.0	15
74.0	14
112.0	13
128.0	12
104.0	12
65.0	12
25.0	10
32.0	10
106.0	10
12.0	9
37.0	9
105.0	9
19.0	8
13.0	7
58.0	7
98.0	7
66.0	7
121.0	7
48.0	7
90.0	6
5.0	6
82.0	6
24.0	6
67.0	5
328.0	5
113.0	5
75.0	5
99.0	5
78.0	5
60.0	4
84.0	4
160.0	4
172.0	4
114.0	4
36.0	4
100.0	4
61.0	4
91.0	3
6.0	3
118.0	3
59.0	3
220.0	3
125.0	3
39.0	3
245.0	3
40.0	3
76.0	3
83.0	3
120.0	3
298.0	2
166.0	2
133.0	2
2.0	2
44.0	2
23.0	2
358.0	2
186.0	2
144.0	2
50.0	2
156.0	2
777.0	2
29.0	2
372.0	2
10.0	2
840.0	2
43.0	2
352.0	2
327.0	2
440.0	2
41.0	2
68.0	2
155.0	2
26.0	2
568.0	2
364.0	2
117.0	2
131.0	2
702.0	2
165.0	1
108.0	1
238.0	1
122.0	1
154.0	1
14.0	1
333.0	1
116.0	1
103.0	1
469.0	1
582.0	1
4.0	1
321.0	1
71.0	1
300.0	1
111.0	1
38.0	1
34.0	1
8.0	1
348.0	1
94.0	1
124.0	1
221.0	1
147.0	1
164.0	1
296.0	1
35.0	1
158.0	1
236.0	1
400.0	1
250.0	1
180.0	1
196.0	1
501.0	1
206.0	1
207.0	1
466.0	1
410.0	1
20.0	1
136.0	1
138.0	1
42.0	1
150.0	1
307.0	1
129.0	1
33.0	1
470.0	1
374.0	1
