Brightness	Occurrences
156.0	49
100.0	47
124.0	42
108.0	41
144.0	37
104.0	35
152.0	31
132.0	28
172.0	27
188.0	26
528.0	26
184.0	22
52.0	21
180.0	21
96.0	21
176.0	21
128.0	19
116.0	18
168.0	18
140.0	18
524.0	17
148.0	16
192.0	15
160.0	13
72.0	13
196.0	12
532.0	12
164.0	11
88.0	11
204.0	11
200.0	10
18.0	9
92.0	9
220.0	9
68.0	8
30.0	8
112.0	8
216.0	8
48.0	8
33.0	8
64.0	8
76.0	7
212.0	7
208.0	7
240.0	6
236.0	6
232.0	5
492.0	5
224.0	5
56.0	4
508.0	4
504.0	4
80.0	4
60.0	4
244.0	3
904.0	3
536.0	3
228.0	3
736.0	3
44.0	2
332.0	2
312.0	2
820.0	2
772.0	2
6.0	2
400.0	2
500.0	2
334.0	2
1024.0	2
98.0	2
744.0	2
1436.0	2
488.0	2
496.0	2
556.0	2
1196.0	2
103.0	2
864.0	2
136.0	2
268.0	2
271.0	2
234.0	2
832.0	2
616.0	2
688.0	1
348.0	1
3.0	1
620.0	1
342.0	1
944.0	1
260.0	1
804.0	1
264.0	1
856.0	1
924.0	1
732.0	1
272.0	1
154.0	1
246.0	1
551.0	1
628.0	1
748.0	1
102.0	1
284.0	1
162.0	1
720.0	1
876.0	1
392.0	1
716.0	1
404.0	1
84.0	1
191.0	1
280.0	1
83.0	1
211.0	1
512.0	1
