Brightness	Occurrences
52.0	16
156.0	11
168.0	9
144.0	9
172.0	9
124.0	9
96.0	8
108.0	7
180.0	6
188.0	6
532.0	6
140.0	6
136.0	6
128.0	6
116.0	5
148.0	5
176.0	5
192.0	5
212.0	5
48.0	4
152.0	4
80.0	4
100.0	3
104.0	3
160.0	3
204.0	3
72.0	3
248.0	3
64.0	3
764.0	2
284.0	2
60.0	2
476.0	2
56.0	2
200.0	2
268.0	2
612.0	2
164.0	2
87.0	2
292.0	2
1140.0	2
524.0	2
97.0	2
88.0	2
184.0	2
712.0	2
228.0	2
408.0	1
288.0	1
232.0	1
500.0	1
76.0	1
364.0	1
3.0	1
79.0	1
464.0	1
244.0	1
420.0	1
824.0	1
208.0	1
316.0	1
745.0	1
515.0	1
480.0	1
728.0	1
556.0	1
216.0	1
345.0	1
202.0	1
528.0	1
174.0	1
260.0	1
616.0	1
220.0	1
92.0	1
84.0	1
992.0	1
396.0	1
44.0	1
516.0	1
