Brightness	Occurrences
2.0	909
4.0	598
3.0	212
8.0	140
7.0	128
6.0	126
5.0	123
10.0	86
9.0	76
20.0	73
188.0	62
14.0	61
12.0	58
24.0	57
176.0	56
128.0	54
148.0	49
220.0	45
18.0	43
124.0	42
136.0	42
30.0	42
132.0	40
13.0	40
15.0	40
11.0	40
140.0	36
204.0	36
28.0	36
16.0	35
268.0	34
276.0	34
29.0	33
32.0	33
224.0	32
232.0	31
208.0	31
260.0	31
42.0	30
152.0	29
156.0	28
236.0	28
21.0	28
256.0	28
19.0	26
168.0	26
23.0	26
172.0	25
164.0	25
184.0	24
280.0	24
252.0	23
22.0	23
25.0	23
38.0	23
228.0	22
292.0	21
216.0	21
284.0	21
244.0	21
54.0	21
180.0	20
196.0	20
340.0	19
316.0	19
17.0	19
160.0	19
304.0	19
380.0	19
212.0	19
200.0	18
248.0	18
376.0	18
40.0	17
332.0	17
288.0	17
26.0	16
388.0	16
192.0	16
48.0	15
52.0	15
348.0	15
360.0	15
324.0	15
328.0	15
384.0	15
240.0	15
272.0	14
364.0	14
480.0	14
308.0	13
312.0	13
27.0	13
264.0	13
368.0	13
524.0	12
296.0	12
144.0	11
472.0	11
352.0	11
536.0	11
520.0	11
400.0	11
50.0	10
416.0	10
420.0	10
592.0	10
488.0	10
300.0	10
87.0	9
496.0	9
404.0	9
392.0	9
548.0	9
456.0	9
336.0	9
424.0	9
372.0	8
1020.0	8
432.0	8
468.0	8
428.0	8
492.0	8
344.0	8
90.0	8
440.0	8
356.0	8
532.0	7
616.0	7
412.0	7
612.0	7
386.0	7
516.0	7
552.0	6
290.0	6
544.0	6
306.0	6
460.0	6
732.0	6
464.0	6
600.0	6
342.0	6
540.0	6
564.0	6
596.0	6
320.0	6
330.0	6
752.0	6
444.0	6
174.0	6
396.0	6
572.0	6
448.0	5
584.0	5
31.0	5
568.0	5
282.0	5
696.0	5
668.0	5
528.0	5
46.0	5
126.0	5
652.0	5
768.0	5
576.0	5
588.0	5
476.0	5
680.0	5
556.0	5
318.0	5
684.0	5
780.0	4
784.0	4
512.0	4
146.0	4
418.0	4
554.0	4
450.0	4
458.0	4
534.0	4
700.0	4
33.0	4
704.0	4
672.0	4
394.0	4
620.0	4
91.0	4
436.0	4
660.0	4
36.0	4
358.0	4
500.0	4
382.0	4
580.0	4
452.0	4
378.0	4
326.0	4
604.0	3
1268.0	3
658.0	3
44.0	3
628.0	3
852.0	3
207.0	3
636.0	3
560.0	3
454.0	3
772.0	3
130.0	3
724.0	3
632.0	3
322.0	3
155.0	3
816.0	3
542.0	3
78.0	3
56.0	3
756.0	3
58.0	3
610.0	3
892.0	3
692.0	3
402.0	3
434.0	3
664.0	3
602.0	3
832.0	3
796.0	3
294.0	3
676.0	3
484.0	3
75.0	3
656.0	3
608.0	3
888.0	2
776.0	2
1010.0	2
147.0	2
742.0	2
366.0	2
920.0	2
462.0	2
193.0	2
1884.0	2
736.0	2
908.0	2
157.0	2
181.0	2
546.0	2
896.0	2
836.0	2
430.0	2
506.0	2
538.0	2
422.0	2
362.0	2
530.0	2
374.0	2
186.0	2
1071.0	2
104.0	2
170.0	2
508.0	2
408.0	2
644.0	2
338.0	2
824.0	2
818.0	2
758.0	2
504.0	2
820.0	2
334.0	2
764.0	2
76.0	2
876.0	2
49.0	2
720.0	2
414.0	2
390.0	2
688.0	2
426.0	2
550.0	2
662.0	2
206.0	2
350.0	2
514.0	1
162.0	1
486.0	1
491.0	1
197.0	1
844.0	1
970.0	1
478.0	1
95.0	1
149.0	1
355.0	1
195.0	1
932.0	1
266.0	1
69.0	1
127.0	1
298.0	1
960.0	1
470.0	1
760.0	1
728.0	1
1410.0	1
618.0	1
383.0	1
230.0	1
93.0	1
490.0	1
60.0	1
964.0	1
918.0	1
804.0	1
150.0	1
744.0	1
84.0	1
246.0	1
498.0	1
227.0	1
518.0	1
489.0	1
198.0	1
72.0	1
900.0	1
406.0	1
349.0	1
510.0	1
912.0	1
856.0	1
254.0	1
371.0	1
178.0	1
697.0	1
51.0	1
840.0	1
812.0	1
442.0	1
1024.0	1
938.0	1
314.0	1
786.0	1
916.0	1
940.0	1
346.0	1
274.0	1
319.0	1
438.0	1
562.0	1
235.0	1
39.0	1
860.0	1
598.0	1
624.0	1
34.0	1
519.0	1
648.0	1
495.0	1
712.0	1
