Brightness	Occurrences
3.0	9
2.0	7
88.0	4
108.0	4
91.0	4
146.0	4
64.0	3
92.0	3
172.0	3
171.0	3
7.0	3
68.0	3
200.0	3
93.0	3
77.0	3
665.0	2
19.0	2
56.0	2
275.0	2
365.0	2
283.0	2
698.0	2
202.0	2
89.0	2
160.0	2
522.0	2
13.0	2
127.0	2
80.0	2
542.0	2
140.0	2
101.0	2
18.0	2
96.0	2
65.0	1
24.0	1
66.0	1
38.0	1
131.0	1
432.0	1
526.0	1
113.0	1
176.0	1
252.0	1
75.0	1
76.0	1
52.0	1
372.0	1
67.0	1
20.0	1
23.0	1
573.0	1
229.0	1
22.0	1
78.0	1
156.0	1
324.0	1
16.0	1
21.0	1
145.0	1
53.0	1
276.0	1
157.0	1
297.0	1
256.0	1
104.0	1
43.0	1
115.0	1
26.0	1
715.0	1
4.0	1
9.0	1
305.0	1
417.0	1
5.0	1
82.0	1
60.0	1
260.0	1
228.0	1
161.0	1
