Brightness	Occurrences
108.0	27
124.0	15
64.0	13
52.0	13
104.0	13
100.0	12
128.0	9
76.0	9
96.0	9
176.0	9
168.0	8
140.0	8
18.0	7
152.0	7
48.0	7
196.0	6
528.0	5
80.0	5
172.0	5
188.0	5
164.0	5
360.0	4
112.0	4
212.0	4
160.0	4
620.0	4
180.0	4
228.0	4
208.0	4
72.0	4
84.0	4
132.0	4
524.0	4
56.0	4
54.0	3
148.0	3
116.0	3
30.0	3
68.0	3
392.0	3
316.0	3
60.0	3
156.0	3
616.0	3
92.0	3
500.0	3
352.0	3
40.0	3
1044.0	2
422.0	2
136.0	2
44.0	2
144.0	2
1144.0	2
532.0	2
204.0	2
728.0	2
216.0	2
120.0	2
323.0	2
2.0	2
509.0	2
508.0	2
612.0	2
210.0	2
91.0	2
262.0	2
244.0	2
192.0	2
276.0	2
308.0	2
648.0	2
242.0	2
272.0	2
324.0	2
748.0	2
832.0	2
33.0	2
1148.0	2
708.0	2
488.0	2
536.0	2
632.0	2
492.0	2
548.0	2
223.0	1
338.0	1
552.0	1
1028.0	1
783.0	1
252.0	1
420.0	1
311.0	1
1152.0	1
320.0	1
480.0	1
151.0	1
840.0	1
372.0	1
103.0	1
640.0	1
170.0	1
712.0	1
177.0	1
167.0	1
461.0	1
224.0	1
724.0	1
10.0	1
404.0	1
380.0	1
220.0	1
4.0	1
7.0	1
379.0	1
87.0	1
348.0	1
268.0	1
414.0	1
251.0	1
788.0	1
190.0	1
264.0	1
32.0	1
472.0	1
22.0	1
58.0	1
184.0	1
312.0	1
71.0	1
576.0	1
171.0	1
