Brightness	Occurrences
30.0	28
3.0	27
31.0	18
57.0	11
13.0	11
64.0	10
56.0	10
19.0	10
80.0	8
81.0	8
18.0	8
48.0	8
96.0	7
5.0	7
88.0	6
65.0	6
12.0	6
72.0	6
112.0	5
32.0	5
97.0	5
73.0	4
51.0	4
89.0	4
28.0	3
58.0	3
105.0	3
82.0	3
9.0	3
200.0	3
14.0	3
108.0	3
166.0	3
134.0	2
542.0	2
42.0	2
94.0	2
69.0	2
168.0	2
36.0	2
169.0	2
106.0	2
532.0	2
303.0	2
101.0	2
77.0	2
114.0	2
113.0	2
184.0	2
121.0	2
196.0	2
38.0	2
140.0	2
171.0	2
129.0	2
160.0	2
24.0	2
20.0	2
75.0	2
172.0	2
665.0	2
329.0	2
40.0	2
118.0	2
21.0	2
522.0	2
33.0	2
377.0	2
156.0	2
62.0	2
157.0	2
91.0	2
92.0	2
144.0	2
25.0	2
283.0	2
743.0	2
365.0	2
224.0	2
16.0	1
189.0	1
102.0	1
79.0	1
565.0	1
336.0	1
93.0	1
76.0	1
2.0	1
432.0	1
480.0	1
180.0	1
130.0	1
131.0	1
15.0	1
100.0	1
232.0	1
49.0	1
78.0	1
573.0	1
110.0	1
11.0	1
74.0	1
125.0	1
174.0	1
260.0	1
146.0	1
276.0	1
638.0	1
6.0	1
145.0	1
193.0	1
66.0	1
98.0	1
162.0	1
526.0	1
115.0	1
372.0	1
99.0	1
