Brightness	Occurrences
58.0	15
133.0	11
62.0	9
324.0	8
50.0	8
134.0	8
129.0	7
90.0	7
213.0	6
146.0	6
118.0	6
197.0	6
329.0	5
360.0	5
143.0	4
337.0	4
320.0	4
166.0	4
142.0	4
341.0	4
38.0	4
202.0	4
241.0	4
473.0	4
74.0	4
182.0	4
221.0	4
110.0	4
273.0	3
243.0	3
275.0	3
235.0	3
269.0	3
171.0	3
154.0	3
265.0	3
348.0	3
46.0	3
99.0	3
372.0	3
194.0	3
364.0	3
368.0	3
326.0	3
190.0	3
298.0	3
297.0	3
63.0	3
344.0	3
122.0	3
79.0	3
214.0	3
283.0	2
665.0	2
332.0	2
175.0	2
416.0	2
698.0	2
303.0	2
222.0	2
492.0	2
532.0	2
131.0	2
98.0	2
195.0	2
71.0	2
127.0	2
377.0	2
407.0	2
115.0	2
239.0	2
743.0	2
365.0	2
522.0	2
319.0	2
158.0	2
374.0	2
542.0	2
301.0	2
191.0	1
513.0	1
234.0	1
294.0	1
55.0	1
274.0	1
526.0	1
87.0	1
23.0	1
278.0	1
250.0	1
361.0	1
86.0	1
254.0	1
376.0	1
199.0	1
282.0	1
460.0	1
210.0	1
638.0	1
380.0	1
151.0	1
178.0	1
569.0	1
126.0	1
259.0	1
167.0	1
480.0	1
217.0	1
353.0	1
565.0	1
170.0	1
230.0	1
715.0	1
305.0	1
573.0	1
417.0	1
135.0	1
404.0	1
448.0	1
150.0	1
394.0	1
